frame_index,fish_id,head_x,head_y,tail_x,tail_y,length_px,length_cm
232,0,199.78,440.25,576.91,327.39,393.6537,393.6537
232,1,612.72,171.83,322.91,338.31,334.2226,334.2226
233,0,198.67,441.10,577.76,328.45,395.4792,395.4792
233,1,613.07,171.32,323.65,339.52,334.7488,334.7488
234,0,197.70,441.58,577.72,329.24,396.2701,396.2701
234,1,614.07,172.29,324.19,340.13,334.9586,334.9586
235,0,195.95,443.24,579.02,328.81,399.7881,399.7881
235,1,613.37,172.65,322.55,339.00,335.0411,335.0411
236,0,197.85,442.34,578.46,328.83,397.1695,397.1695
236,1,614.20,173.06,324.05,339.14,334.3199,334.3199
237,0,200.43,441.49,577.98,328.05,394.2210,394.2210
237,1,614.75,172.74,324.91,339.26,334.2740,334.2740
238,0,201.35,439.98,578.01,328.22,392.8906,392.8906
238,1,615.33,173.17,325.13,337.44,333.4630,333.4630
239,0,202.57,440.61,577.29,328.77,391.0504,391.0504
239,1,614.49,172.55,324.95,338.43,333.6848,333.6848
240,0,205.24,444.22,577.94,327.65,390.5012,390.5012
240,1,613.23,172.18,325.18,341.02,333.8894,333.8894
241,0,203.84,444.35,578.09,328.21,391.8541,391.8541
241,1,612.67,170.80,323.39,340.41,335.3379,335.3379
242,0,205.19,443.19,576.54,326.93,389.1310,389.1310
242,1,612.01,169.67,321.66,338.58,335.9089,335.9089
243,0,205.02,443.32,577.27,326.14,390.2545,390.2545
243,1,612.86,170.47,321.89,339.18,336.3442,336.3442
244,0,203.23,443.87,579.75,325.51,394.6839,394.6839
244,1,613.61,171.15,324.64,339.09,334.2277,334.2277
245,0,200.77,443.31,580.36,325.30,397.5114,397.5114
245,1,643.34,165.03,298.15,345.20,389.3806,389.3806
246,0,198.09,443.36,581.72,326.22,401.1202,401.1202
246,1,611.61,169.63,327.03,338.09,330.7112,330.7112
247,0,196.64,443.85,581.15,327.29,401.7909,401.7909
247,1,643.75,164.45,306.75,342.81,381.2906,381.2906
248,0,195.97,445.64,580.30,327.69,402.0196,402.0196
248,1,611.39,168.27,325.87,340.17,333.2719,333.2719
249,0,199.30,445.09,578.95,329.02,396.9943,396.9943
249,1,611.75,169.54,324.93,340.04,333.6764,333.6764
250,0,201.38,444.88,578.88,328.62,394.9959,394.9959
250,1,612.97,170.33,325.82,340.66,333.8686,333.8686
251,0,202.02,443.81,578.93,329.09,393.9854,393.9854
251,1,614.41,169.36,326.25,340.25,335.0219,335.0219
252,0,203.80,444.13,577.87,329.44,391.2642,391.2642
252,1,615.25,169.61,327.57,339.75,334.2209,334.2209
253,0,203.12,444.25,578.32,328.90,392.5252,392.5252
253,1,614.51,169.34,327.38,339.63,333.8357,333.8357
254,0,201.92,444.99,577.72,329.84,393.0376,393.0376
254,1,613.73,167.84,328.39,340.33,333.4226,333.4226
255,0,200.21,444.66,579.65,328.43,396.8525,396.8525
255,1,613.94,166.87,329.23,339.48,332.9487,332.9487
256,0,199.38,444.14,579.02,328.37,396.9043,396.9043
256,1,613.16,166.86,326.98,339.46,334.2018,334.2018
257,0,199.32,444.77,579.47,326.75,398.0539,398.0539
257,1,613.01,167.12,327.15,339.93,334.0368,334.0368
258,0,199.60,444.36,578.33,329.00,395.9063,395.9063
258,1,612.91,165.85,330.93,340.50,331.6872,331.6872
259,0,198.32,443.95,578.29,329.07,396.9558,396.9558
259,1,612.92,167.62,330.13,338.85,330.5865,330.5865
260,0,197.41,443.98,579.19,328.74,398.7970,398.7970
260,1,614.61,167.09,330.27,337.96,331.7375,331.7375
261,0,199.01,444.38,579.07,328.86,397.2193,397.2193
261,1,616.11,167.66,332.85,338.41,330.7457,330.7457
262,0,202.15,443.01,577.50,328.48,392.4399,392.4399
262,1,616.09,167.07,331.15,338.80,332.6915,332.6915
263,0,201.77,443.18,577.92,328.89,393.1373,393.1373
263,1,616.35,166.33,329.85,339.17,334.6050,334.6050
264,0,201.69,443.97,576.74,328.85,392.3217,392.3217
264,1,614.17,166.04,328.25,338.87,334.0989,334.0989
265,0,201.53,443.05,576.47,328.22,392.1304,392.1304
265,1,613.60,166.38,327.62,338.93,334.0032,334.0032
266,0,200.80,442.37,575.52,329.08,391.4689,391.4689
266,1,612.62,166.11,327.51,338.66,333.2546,333.2546
267,0,200.64,442.33,575.44,329.78,391.3350,391.3350
267,1,612.98,165.15,327.18,338.57,334.3014,334.3014
268,0,198.41,442.01,574.73,330.20,392.5729,392.5729
268,1,613.51,164.68,328.78,339.20,333.9619,333.9619
269,0,198.57,443.24,576.19,328.46,394.6836,394.6836
269,1,613.08,166.07,328.52,339.56,333.2780,333.2780
270,0,198.67,444.35,577.39,329.99,395.6109,395.6109
270,1,615.22,166.60,328.98,340.33,334.8337,334.8337
271,0,198.37,444.76,577.58,331.13,395.8648,395.8648
271,1,613.69,165.88,329.00,339.42,333.4142,333.4142
272,0,197.57,445.82,578.51,330.61,397.9846,397.9846
272,1,612.65,165.11,328.60,340.28,333.7191,333.7191
273,0,613.53,165.21,328.35,340.71,334.8588,334.8588
273,1,197.09,446.08,577.74,331.51,397.5161,397.5161
274,0,200.27,443.57,577.92,329.88,394.3950,394.3950
274,1,614.51,165.61,328.80,339.57,334.5026,334.5026
275,0,201.78,442.99,578.18,329.33,393.1845,393.1845
275,1,614.70,166.25,328.15,338.99,334.5835,334.5835
276,0,202.61,442.85,577.29,329.51,391.4441,391.4441
276,1,615.18,166.99,329.40,338.74,333.4185,333.4185
277,0,200.11,441.78,576.47,330.75,392.3924,392.3924
277,1,614.68,166.98,328.09,338.63,334.0686,334.0686
278,0,199.63,442.18,576.86,331.20,393.2135,393.2135
278,1,613.64,165.65,326.12,337.83,335.1315,335.1315
279,0,198.45,441.60,576.28,331.35,393.5907,393.5907
279,1,613.16,164.89,324.94,337.24,335.8243,335.8243
280,0,206.10,420.26,575.01,331.19,379.5164,379.5164
280,1,613.05,164.35,325.20,336.95,335.6259,335.6259
281,0,204.62,419.98,574.26,330.42,380.3341,380.3341
281,1,613.52,163.71,325.21,336.42,336.0760,336.0760
282,0,203.72,420.45,573.76,330.18,380.8939,380.8939
282,1,613.33,164.02,326.45,337.28,335.1443,335.1443
283,0,202.33,420.07,575.35,330.00,383.7433,383.7433
283,1,612.83,164.44,324.78,336.60,335.5793,335.5793
284,0,200.21,419.67,577.30,330.33,387.5273,387.5273
284,1,613.99,163.40,325.69,336.31,336.1812,336.1812
285,0,614.16,163.77,325.78,336.75,336.2852,336.2852
285,1,199.46,418.86,577.11,330.47,387.8557,387.8557
286,0,614.32,163.48,324.16,335.02,337.0721,337.0721
286,1,200.64,417.87,575.99,331.96,385.0605,385.0605
287,0,614.28,163.07,322.75,334.67,338.2809,338.2809
287,1,204.39,417.86,576.44,331.90,381.8517,381.8517
288,0,614.37,163.19,322.95,332.28,336.9284,336.9284
288,1,203.64,419.89,577.26,331.63,383.9066,383.9066
289,0,205.92,419.81,579.50,328.93,384.4764,384.4764
289,1,613.63,161.41,320.66,327.06,336.5609,336.5609
290,0,199.42,437.67,578.04,331.36,393.2557,393.2557
290,1,614.30,161.62,319.72,326.58,337.6208,337.6208
291,0,198.78,437.90,578.11,330.75,394.1667,394.1667
291,1,613.91,162.02,318.43,327.40,338.6114,338.6114
292,0,198.61,438.99,577.10,331.75,393.3885,393.3885
292,1,614.64,163.24,317.72,329.47,340.2804,340.2804
293,0,198.42,439.30,577.94,330.63,394.7676,394.7676
293,1,615.58,164.55,319.72,331.35,339.6397,339.6397
294,0,198.04,439.15,580.10,329.17,397.5780,397.5780
294,1,615.18,165.74,318.67,331.08,339.4954,339.4954
295,0,199.88,440.06,579.22,329.91,395.0091,395.0091
295,1,614.42,166.96,320.75,333.77,337.7456,337.7456
296,0,199.82,440.74,580.16,331.49,395.7143,395.7143
296,1,615.84,168.07,323.70,337.56,337.7463,337.7463
297,0,197.76,440.25,580.94,332.36,398.0778,398.0778
297,1,615.35,166.92,323.77,335.41,336.7628,336.7628
298,0,197.98,440.69,581.46,332.80,398.3678,398.3678
298,1,615.66,166.12,325.52,334.85,335.6419,335.6419
299,0,198.48,439.34,580.37,332.57,396.5288,396.5288
299,1,615.42,165.74,323.70,332.56,336.0553,336.0553
300,0,614.04,165.28,323.40,334.02,336.0783,336.0783
300,1,202.97,441.69,575.25,332.84,387.8656,387.8656
301,0,613.45,166.41,321.83,333.44,336.0685,336.0685
301,1,204.91,442.22,574.66,330.51,386.2570,386.2570
302,0,613.18,167.08,322.89,336.36,336.0408,336.0408
302,1,207.12,443.87,575.29,328.96,385.6874,385.6874
303,0,614.21,167.56,323.25,336.18,336.2853,336.2853
303,1,206.99,445.00,576.71,327.40,387.9740,387.9740
304,0,615.28,167.62,327.48,337.53,334.2230,334.2230
304,1,205.36,445.77,577.57,325.78,391.0801,391.0801
305,0,615.50,166.97,328.04,340.05,335.5429,335.5429
305,1,205.33,445.92,577.80,325.20,391.5386,391.5386
306,0,616.62,166.82,327.98,339.12,336.1595,336.1595
306,1,204.90,448.28,577.52,326.58,391.9948,391.9948
307,0,616.96,167.91,330.63,340.86,334.5121,334.5121
307,1,204.43,449.98,579.09,326.75,394.4064,394.4064
308,0,617.68,169.25,333.35,341.15,332.2553,332.2553
308,1,203.39,451.08,580.10,327.01,396.6089,396.6089
309,0,618.04,169.77,334.57,340.30,330.8136,330.8136
309,1,202.73,451.37,581.02,326.90,398.2434,398.2434
310,0,618.67,169.83,336.42,340.45,329.8113,329.8113
310,1,204.08,450.84,582.40,327.15,398.0338,398.0338
311,0,618.24,171.44,336.23,340.01,328.5448,328.5448
311,1,207.54,450.22,582.84,326.94,395.0345,395.0345
312,0,619.59,173.92,339.37,338.34,324.8955,324.8955
312,1,208.84,449.60,581.84,327.39,392.5164,392.5164
313,0,217.83,453.87,579.51,347.29,377.0558,377.0558
313,1,620.90,175.20,342.11,338.33,323.0094,323.0094
314,0,216.97,453.87,579.29,346.90,377.7813,377.7813
314,1,620.45,173.25,338.97,341.08,327.7210,327.7210
315,0,217.41,453.83,579.50,346.66,377.6135,377.6135
315,1,621.54,173.84,341.11,341.40,326.6812,326.6812
316,0,218.28,453.34,579.76,346.46,376.9513,376.9513
316,1,622.83,173.15,341.14,342.22,328.5345,328.5345
317,0,218.28,453.56,578.32,347.12,375.4436,375.4436
317,1,623.85,171.90,342.59,342.75,329.0770,329.0770
318,0,216.42,453.64,578.99,347.53,377.7781,377.7781
318,1,623.22,171.59,339.71,343.05,331.3312,331.3312
319,0,214.92,451.19,578.66,347.47,378.2303,378.2303
319,1,622.47,171.76,337.49,342.99,332.4601,332.4601
320,0,621.53,170.74,337.23,345.33,333.6212,333.6212
320,1,206.01,447.08,580.44,325.22,393.7593,393.7593
321,0,621.07,169.92,338.41,345.13,332.5511,332.5511
321,1,204.28,447.27,581.05,326.22,395.7383,395.7383
322,0,621.11,169.24,338.51,343.46,331.9803,331.9803
322,1,201.57,448.20,581.70,327.22,398.9174,398.9174
323,0,620.20,170.05,338.22,342.79,330.6867,330.6867
323,1,201.31,449.11,582.55,327.76,400.0855,400.0855
324,0,637.68,172.16,329.86,347.99,354.5015,354.5015
324,1,203.13,449.25,580.60,327.87,396.5138,396.5138
325,0,640.04,173.92,336.83,347.69,349.4669,349.4669
325,1,199.27,440.39,577.31,333.95,392.7452,392.7452
326,0,639.13,172.08,342.75,346.88,344.0919,344.0919
326,1,197.43,440.14,577.17,332.84,394.6111,394.6111
327,0,639.54,170.75,341.68,346.44,345.8125,345.8125
327,1,197.35,440.06,578.12,333.28,395.4597,395.4597
328,0,639.94,172.97,339.68,346.43,346.7652,346.7652
328,1,197.22,440.49,577.63,333.17,395.2607,395.2607
329,0,644.20,172.88,328.69,351.88,362.7521,362.7521
329,1,202.22,438.25,577.18,335.35,388.8152,388.8152
330,0,641.44,167.84,323.25,352.75,368.0163,368.0163
330,1,211.49,450.10,581.05,347.11,383.6453,383.6453
331,0,641.27,169.18,328.38,352.25,362.5179,362.5179
331,1,202.66,440.81,574.12,335.70,386.0432,386.0432
332,0,644.11,170.01,335.85,354.10,359.0466,359.0466
332,1,212.21,448.71,579.99,347.69,381.4035,381.4035
333,0,640.14,169.36,332.11,352.78,358.5024,358.5024
333,1,211.67,448.73,579.06,347.50,381.0860,381.0860
334,0,637.80,169.82,340.54,351.09,348.1690,348.1690
334,1,196.82,442.27,580.10,332.99,398.5522,398.5522
335,0,635.38,166.53,349.48,349.29,339.3258,339.3258
335,1,194.51,439.61,581.01,332.69,401.0126,401.0126
336,0,634.44,167.29,346.52,350.71,341.3763,341.3763
336,1,200.16,450.79,582.31,327.78,401.4495,401.4495
337,0,631.57,167.98,338.84,353.10,346.3530,346.3530
337,1,210.24,449.43,581.55,346.29,385.3695,385.3695
338,0,633.71,169.52,345.82,353.88,341.8557,341.8557
338,1,210.44,449.41,582.14,346.38,385.7113,385.7113
339,0,634.70,168.61,345.82,354.42,343.4706,343.4706
339,1,210.48,449.42,581.60,346.74,385.0581,385.0581
340,0,632.75,167.05,349.70,351.98,338.1051,338.1051
340,1,200.92,451.63,580.46,327.69,399.2643,399.2643
341,0,632.31,167.11,347.85,351.53,339.0116,339.0116
341,1,201.67,452.16,580.74,326.67,399.3022,399.3022
342,0,632.86,168.32,346.04,351.78,340.4778,340.4778
342,1,202.10,450.58,579.73,326.94,397.3551,397.3551
343,0,634.22,168.44,335.71,349.23,348.9871,348.9871
343,1,198.21,442.31,576.37,333.24,393.5721,393.5721
344,0,634.73,167.70,327.23,352.09,358.5450,358.5450
344,1,203.22,450.52,581.00,326.18,397.7187,397.7187
345,0,633.75,167.49,326.28,352.85,359.0197,359.0197
345,1,210.65,450.88,579.48,346.55,383.3002,383.3002
346,0,634.49,166.91,325.22,353.99,361.4463,361.4463
346,1,203.69,451.11,583.32,326.67,399.5046,399.5046
347,0,634.81,167.35,325.10,352.93,361.0530,361.0530
347,1,202.41,450.96,584.35,325.65,401.9756,401.9756
348,0,635.12,168.09,326.64,352.24,359.2627,359.2627
348,1,203.01,451.77,584.88,325.96,402.0583,402.0583
349,0,634.78,169.60,329.97,349.99,354.1875,354.1875
349,1,210.25,453.16,582.16,344.13,387.5641,387.5641
350,0,633.76,168.77,332.64,350.79,351.8661,351.8661
350,1,210.67,454.16,583.14,343.62,388.5222,388.5222
351,0,634.58,167.53,332.46,351.35,353.6380,353.6380
351,1,205.34,449.32,583.82,326.60,397.8755,397.8755
352,0,633.10,168.16,342.58,348.48,341.9281,341.9281
352,1,199.35,439.06,581.71,331.10,397.3038,397.3038
353,0,631.13,165.65,333.92,350.35,349.9250,349.9250
353,1,204.93,449.90,583.18,326.85,397.7613,397.7613
354,0,631.90,164.05,330.94,353.06,355.3847,355.3847
354,1,205.04,449.86,583.10,327.63,397.3301,397.3301
355,0,632.50,162.87,327.55,354.53,360.1706,360.1706
355,1,204.53,450.25,584.36,327.02,399.3221,399.3221
356,0,632.16,164.54,331.87,353.53,354.8156,354.8156
356,1,203.78,450.13,584.07,327.06,399.7025,399.7025
357,0,632.01,164.90,334.36,352.96,352.0780,352.0780
357,1,201.63,440.79,580.20,333.88,393.3774,393.3774
358,0,633.51,165.68,334.04,354.09,353.8074,353.8074
358,1,201.60,440.59,582.31,333.02,395.6218,395.6218
359,0,634.04,165.75,335.31,351.76,351.9134,351.9134
359,1,200.09,439.31,582.59,332.93,397.0149,397.0149
360,0,633.67,168.39,332.83,348.39,350.5760,350.5760
360,1,212.65,451.22,583.24,343.66,385.8861,385.8861
361,0,633.13,167.11,327.89,350.11,355.8922,355.8922
361,1,213.27,451.20,583.79,343.56,385.8326,385.8326
362,0,632.13,166.57,327.55,350.88,356.0043,356.0043
362,1,214.04,450.76,583.89,343.64,385.0511,385.0511
363,0,632.38,164.96,327.05,349.62,356.8217,356.8217
363,1,212.70,449.24,583.39,343.09,385.5805,385.5805
364,0,213.11,450.04,583.92,343.64,385.7777,385.7777
364,1,633.43,166.22,326.55,349.66,357.5298,357.5298
365,0,632.42,165.89,325.99,349.02,356.9796,356.9796
365,1,213.17,449.73,583.39,343.46,385.1703,385.1703
366,0,631.55,164.49,324.85,349.36,358.1087,358.1087
366,1,213.32,449.10,584.23,343.88,385.5386,385.5386
367,0,631.27,165.44,326.08,349.52,356.4056,356.4056
367,1,211.55,448.23,583.15,343.06,386.2001,386.2001
368,0,632.13,166.35,329.63,348.31,353.0095,353.0095
368,1,210.90,446.91,582.37,342.79,385.7845,385.7845
369,0,631.65,167.17,333.03,347.35,348.7640,348.7640
369,1,210.51,446.83,582.42,342.70,386.2088,386.2088
370,0,633.02,168.38,332.84,348.12,349.8687,349.8687
370,1,210.38,447.22,581.81,341.82,386.0951,386.0951
371,0,633.45,169.27,336.76,347.35,346.0286,346.0286
371,1,210.35,448.32,581.63,341.96,386.2092,386.2092
372,0,632.54,169.40,337.64,347.14,344.3340,344.3340
372,1,210.19,448.28,581.06,342.17,385.7578,385.7578
373,0,630.59,169.08,335.84,348.02,344.8207,344.8207
373,1,210.96,448.18,581.61,342.26,385.4881,385.4881
374,0,631.39,169.46,335.53,344.79,343.9098,343.9098
374,1,210.61,447.21,581.98,342.59,385.8273,385.8273
375,0,630.75,169.25,333.75,344.76,344.9824,344.9824
375,1,210.11,446.61,581.17,342.38,385.4180,385.4180
376,0,630.39,168.25,330.20,346.73,349.2437,349.2437
376,1,209.71,447.76,582.74,342.25,387.6633,387.6633
377,0,628.63,169.38,334.38,343.95,342.1317,342.1317
377,1,208.42,447.27,581.46,340.73,387.9572,387.9572
378,0,628.42,166.89,332.05,345.64,346.1072,346.1072
378,1,208.91,447.70,580.00,341.35,386.0345,386.0345
379,0,627.84,166.20,332.57,345.94,345.6752,345.6752
379,1,209.58,447.19,579.38,342.04,384.4507,384.4507
380,0,627.70,168.36,337.12,345.01,340.0616,340.0616
380,1,207.86,446.01,579.58,341.43,386.1533,386.1533
381,0,629.18,170.09,341.67,346.96,337.5603,337.5603
381,1,208.25,445.54,579.73,341.38,385.8040,385.8040
382,0,629.18,170.63,344.69,346.07,334.2439,334.2439
382,1,208.53,446.85,580.25,341.67,386.3121,386.3121
383,0,629.64,170.20,345.49,345.26,333.7440,333.7440
383,1,208.56,447.83,581.28,341.33,387.6306,387.6306
384,0,630.02,169.36,344.71,345.97,335.5490,335.5490
384,1,208.94,448.54,582.78,341.48,388.8636,388.8636
385,0,629.70,169.52,345.26,345.15,334.2918,334.2918
385,1,209.31,447.67,581.83,341.60,387.3243,387.3243
386,0,629.18,169.42,344.95,344.92,334.0472,334.0472
386,1,209.71,447.08,581.97,342.45,386.6810,386.6810
387,0,628.58,168.62,343.87,344.76,334.7904,334.7904
387,1,209.72,447.99,581.92,342.37,386.8961,386.8961
388,0,628.56,167.56,345.79,345.65,334.1702,334.1702
388,1,209.75,448.45,581.59,342.38,386.6709,386.6709
389,0,629.28,167.34,348.31,345.68,332.7854,332.7854
389,1,196.44,439.83,580.88,328.39,400.2691,400.2691
390,0,627.26,169.41,342.99,348.16,335.7994,335.7994
390,1,208.52,448.80,580.62,339.86,387.7198,387.7198
391,0,628.44,168.68,344.24,348.84,336.4957,336.4957
391,1,208.58,448.69,580.60,339.94,387.5829,387.5829
392,0,617.37,165.49,343.99,341.45,325.1073,325.1073
392,1,208.83,447.75,580.07,339.77,386.6304,386.6304
393,0,628.32,168.77,346.89,350.46,334.9738,334.9738
393,1,208.92,447.71,580.15,339.94,386.5560,386.5560
394,0,629.41,169.35,345.62,349.80,336.3006,336.3006
394,1,208.62,448.55,579.91,338.91,387.1449,387.1449
395,0,207.88,448.61,579.24,338.77,387.2696,387.2696
395,1,630.64,169.56,339.28,349.18,342.2808,342.2808
396,0,631.20,165.77,327.41,353.93,357.3370,357.3370
396,1,209.21,450.13,578.92,338.51,386.1899,386.1899
397,0,209.72,450.11,578.61,338.90,385.2917,385.2917
397,1,631.68,166.50,325.39,353.55,358.8822,358.8822
398,0,209.78,449.90,578.81,338.82,385.3839,385.3839
398,1,631.71,166.26,325.19,353.10,358.9805,358.9805
399,0,630.41,165.62,325.49,351.02,356.8643,356.8643
399,1,211.34,449.32,578.59,339.48,383.3271,383.3271
400,0,629.91,163.48,322.84,351.14,359.8665,359.8665
400,1,210.44,448.73,578.80,338.76,384.4212,384.4212
401,0,613.53,161.24,334.00,340.42,332.0241,332.0241
401,1,210.51,449.05,578.36,338.49,384.0999,384.0999
402,0,629.99,164.06,325.29,350.59,357.2512,357.2512
402,1,210.46,448.44,579.16,338.46,384.7563,384.7563
403,0,629.66,164.96,326.40,350.48,355.4968,355.4968
403,1,210.36,449.61,578.90,338.42,384.9475,384.9475
404,0,628.07,164.25,326.30,351.36,355.0656,355.0656
404,1,210.52,450.70,577.51,337.60,384.0179,384.0179
405,0,629.57,165.55,327.79,351.19,354.3116,354.3116
405,1,210.20,449.05,577.10,337.59,383.4571,383.4571
406,0,629.36,166.74,330.18,351.77,351.7699,351.7699
406,1,208.96,449.05,576.96,336.54,384.8173,384.8173
407,0,630.01,166.78,328.67,352.31,353.8725,353.8725
407,1,209.46,449.56,577.54,336.97,384.9168,384.9168
408,0,631.24,168.38,330.40,348.56,350.6629,350.6629
408,1,207.91,448.40,575.57,336.50,384.3038,384.3038
409,0,630.89,167.73,328.99,348.84,352.0507,352.0507
409,1,207.75,449.22,577.03,337.13,385.9168,385.9168
410,0,630.65,167.00,328.16,349.26,353.1570,353.1570
410,1,208.33,450.26,577.46,337.08,386.0935,386.0935
411,0,629.11,168.07,332.45,346.60,346.2386,346.2386
411,1,210.32,451.01,577.95,337.85,384.6545,384.6545
412,0,627.98,166.97,330.62,347.10,347.6586,347.6586
412,1,210.17,450.86,578.04,337.96,384.8059,384.8059
413,0,627.38,166.59,330.75,346.53,346.9341,346.9341
413,1,210.21,450.76,577.67,337.69,384.4648,384.4648
414,0,626.77,167.47,335.42,346.47,341.9519,341.9519
414,1,209.82,451.80,577.93,337.53,385.4328,385.4328
415,0,627.40,167.13,336.50,348.00,342.5483,342.5483
415,1,209.78,451.50,577.83,337.33,385.3525,385.3525
416,0,628.19,167.77,335.76,349.27,344.1763,344.1763
416,1,209.87,450.84,578.25,337.53,385.4125,385.4125
417,0,627.94,167.58,335.57,350.92,345.1001,345.1001
417,1,209.73,450.75,578.47,337.32,385.7948,385.7948
418,0,629.58,169.96,340.01,348.91,340.4086,340.4086
418,1,207.82,449.28,577.26,336.33,386.3210,386.3210
419,0,630.38,169.34,337.27,350.25,344.4472,344.4472
419,1,207.07,448.93,578.34,337.39,387.6694,387.6694
420,0,629.59,169.25,331.99,350.98,348.6961,348.6961
420,1,208.35,450.38,579.65,336.44,388.3821,388.3821
421,0,207.54,450.63,578.75,337.81,387.9752,387.9752
421,1,630.19,167.99,326.59,351.25,354.6191,354.6191
422,0,207.35,450.67,579.37,337.56,388.8443,388.8443
422,1,630.58,167.68,326.57,352.12,355.5862,355.5862
423,0,208.37,450.94,579.66,337.08,388.3613,388.3613
423,1,630.23,167.09,326.52,351.55,355.3383,355.3383
424,0,209.05,450.58,578.95,337.80,386.7077,386.7077
424,1,629.28,166.82,327.16,349.85,353.2400,353.2400
425,0,209.85,450.67,578.21,337.50,385.3471,385.3471
425,1,628.61,166.22,326.77,351.09,353.9550,353.9550
426,0,628.63,165.49,325.99,351.38,355.1691,355.1691
426,1,209.19,451.03,578.03,337.42,385.9355,385.9355
427,0,629.21,166.59,328.07,349.53,352.3499,352.3499
427,1,208.95,450.61,576.72,337.17,384.8745,384.8745
428,0,629.64,166.56,327.69,348.04,352.2870,352.2870
428,1,208.80,450.26,576.54,337.28,384.7093,384.7093
429,0,628.87,164.57,324.92,350.88,356.5066,356.5066
429,1,209.02,450.57,577.66,337.07,385.7174,385.7174
430,0,628.91,165.68,325.62,351.21,355.5417,355.5417
430,1,207.52,449.73,576.10,336.58,385.5547,385.5547
431,0,628.61,165.77,326.55,351.40,354.5424,354.5424
431,1,206.11,448.64,575.55,336.81,385.9999,385.9999
432,0,627.98,166.07,330.11,351.63,350.9478,350.9478
432,1,206.93,449.51,577.35,336.39,387.3094,387.3094
433,0,208.16,449.67,577.26,337.23,385.8377,385.8377
433,1,628.37,166.37,328.86,351.48,352.0963,352.0963
434,0,208.11,450.04,578.64,337.64,387.2053,387.2053
434,1,628.86,167.13,329.78,351.26,351.2156,351.2156
435,0,629.57,166.44,327.88,351.40,353.8789,353.8789
435,1,208.75,451.30,579.02,337.30,387.4262,387.4262
436,0,208.32,450.46,579.92,336.93,388.5535,388.5535
436,1,629.90,166.12,325.26,351.97,356.8537,356.8537
437,0,629.58,165.42,324.28,352.67,358.1494,358.1494
437,1,209.41,450.29,579.60,337.56,386.9725,386.9725
438,0,629.82,165.39,324.00,352.76,358.6563,358.6563
438,1,210.11,450.44,578.75,337.88,385.4386,385.4386
439,0,629.83,164.69,322.95,352.26,359.6598,359.6598
439,1,209.98,449.88,578.48,338.05,385.0974,385.0974
440,0,630.06,164.16,323.59,351.77,359.3296,359.3296
440,1,210.73,450.33,578.07,338.27,384.0514,384.0514
441,0,629.44,163.36,323.23,351.42,359.3513,359.3513
441,1,210.59,450.13,577.76,338.99,383.6220,383.6220
442,0,629.15,163.31,322.97,350.80,359.0166,359.0166
442,1,210.28,450.70,578.04,338.97,384.3592,384.3592
443,0,629.33,164.14,323.10,350.36,358.4086,358.4086
443,1,208.76,450.04,577.90,339.02,385.4785,385.4785
444,0,614.31,162.16,332.28,337.84,332.2621,332.2621
444,1,207.23,448.59,577.38,337.83,386.3691,386.3691
445,0,613.71,162.32,332.45,337.21,331.2032,331.2032
445,1,207.13,448.03,576.71,337.35,385.7950,385.7950
446,0,614.27,161.64,333.17,337.68,331.6737,331.6737
446,1,208.93,448.10,576.23,337.27,383.6519,383.6519
447,0,613.27,162.49,332.74,339.00,331.4423,331.4423
447,1,208.14,449.54,577.01,337.07,385.6305,385.6305
448,0,629.33,165.59,324.96,348.82,355.2712,355.2712
448,1,208.56,450.12,576.04,337.07,384.4715,384.4715
449,0,629.45,166.49,326.94,348.65,353.1214,353.1214
449,1,209.95,449.66,575.11,336.92,382.1609,382.1609
450,0,627.29,167.29,325.12,348.05,352.1092,352.1092
450,1,208.52,448.85,571.03,335.52,379.8207,379.8207
451,0,627.00,166.55,324.54,348.36,352.8949,352.8949
451,1,207.83,448.50,571.20,335.17,380.6298,380.6298
452,0,627.44,164.86,322.63,348.48,355.8417,355.8417
452,1,208.07,449.28,572.18,335.97,381.3318,381.3318
453,0,628.34,164.91,322.53,348.17,356.5175,356.5175
453,1,208.69,448.21,572.51,336.80,380.4928,380.4928
454,0,628.25,163.43,320.73,350.38,359.8831,359.8831
454,1,209.13,449.10,572.88,337.71,380.4312,380.4312
455,0,627.45,163.39,321.41,349.26,358.0632,358.0632
455,1,209.90,448.57,572.28,338.11,378.8431,378.8431
456,0,625.89,161.14,321.63,349.59,357.8930,357.8930
456,1,209.31,449.06,571.81,338.47,378.9850,378.9850
457,0,614.94,160.26,334.45,341.23,333.8091,333.8091
457,1,207.83,449.15,571.46,338.15,380.1888,380.1888
458,0,614.94,161.18,333.81,340.08,333.2284,333.2284
458,1,206.97,448.83,571.54,337.58,381.1679,381.1679
459,0,613.70,163.69,334.11,339.93,330.4963,330.4963
459,1,207.46,449.56,572.16,338.23,381.3228,381.3228
460,0,612.26,163.66,333.69,339.99,329.6820,329.6820
460,1,200.13,453.51,575.50,317.92,399.1088,399.1088
461,0,611.86,162.77,333.72,339.94,329.7732,329.7732
461,1,201.10,451.92,575.25,317.62,397.5288,397.5288
462,0,625.33,157.08,318.02,349.14,362.3949,362.3949
462,1,208.44,449.11,572.09,338.96,379.9708,379.9708
463,0,610.74,160.81,333.13,339.48,330.1306,330.1306
463,1,209.52,449.75,572.64,338.76,379.6993,379.6993
464,0,611.49,160.58,332.47,339.62,331.5208,331.5208
